Ticker,Ticker Name,Price,DVol,RVol,Sector,Industry,52WKH,52WKL,Exchange,FF,1YR_Per
AGNI.NS,Agni Green Power Ltd.,27.35,20000,1.095890410958904,Utilities,Electric utilities,54.7,17.9,NSE,,-33.21
AGOL.BO,Ashapuri Gold Ornament Ltd,6.1,486346,1.081676535688613,Consumer durables,Other consumer specialties,10.93,5.87,BSE,,-31.0
AGRIBIO.BO,Agribio Spirits Ltd.,225.1,15831,0.8426123057270598,Distribution services,Wholesale distributors,238.0,111.87,BSE,,64.25
AGRITECH.NS,Agri-Tech (India) Ltd.,135.27,8587,1.384285530049007,Process industries,Agricultural commodities/Milling,261.0,117.5,NSE,,-33.55
AGROPHOS.NS,Agro Phos India Ltd.,42.01,40018,0.7500173363495458,Process industries,Chemicals: agricultural,51.46,27.2,NSE,100.0,1.52
AGSTRA.NS,AGS Transact Technologies Ltd.,3.96,99219,0.2247687613127425,Commercial services,Miscellaneous commercial services,104.0,3.78,NSE,46.15,-93.89
AGUL.NS,A G Universal Limited,65.1,6000,0.186335403726708,Non-energy minerals,Steel,70.5,37.3,NSE,26.84,27.65
AGVENTURES.BO,AG Ventures Limited,169.75,4053,0.5818761305883366,Process industries,Chemicals: specialty,234.9,162.3,BSE,41.51,-24.57
AHASOLAR.BO,Ahasolar Technologies Limited,101.1,2000,0.4347826086956521,Technology services,Packaged software,370.0,85.65,BSE,,-58.99
AHCL.NS,Anlon Healthcare Limited,128.67,209051,0.1398326591342229,Health technology,Pharmaceuticals: major,147.7,90.78,NSE,87.09,39.86
AHLADA.NS,Ahlada Engineers Limited,63.22,29227,0.4681293406114656,Producer manufacturing,Building products,109.44,53.05,NSE,,-31.79
AHLEAST.NS,Asian Hotels (East) Limited,150.99,5174,1.5461391345923978,Consumer services,Hotels/Resorts/Cruise lines,196.9,122.78,NSE,19.5,-12.82
AHLUCONT.NS,Ahluwalia Contracts (India) Limited,972.0,53015,0.8711247968635235,Industrial services,Engineering & construction,1183.4,620.0,NSE,35.41,-6.59
AHMDSTE.BO,Ahmedabad Steelcraft Limited,194.95,403,0.1280299901515392,Producer manufacturing,Building products,391.0,172.0,BSE,,-35.02
AIAENG.NS,AIA Engineering Limited,3069.9,252735,3.5799172781098614,Producer manufacturing,Industrial machinery,4397.95,3001.1,NSE,32.23,-9.76
AICHAMP.BO,A.I. Champdany Industries Ltd.,55.01,7356,3.000856688287847,Process industries,Textiles,76.83,37.2,BSE,,-5.16
AIHL.BO,Ambassador Intra Holdings Ltd.,49.33,20,0.1699235344095157,Distribution services,Wholesale distributors,52.44,40.85,BSE,,16.29
AIIL.NS,Authum Investment & Infrastucture Ltd,2965.5,92477,0.3548615849105258,Finance,Financial conglomerates,3295.0,1325.5,NSE,11.28,69.57
AIKPIPES.BO,AIK Pipes and Polymers Limited,61.95,2400,1.1111111111111112,Producer manufacturing,Miscellaneous manufacturing,155.0,57.0,BSE,,-45.08
AILIMITED.NS,Abhishek Integrations Ltd.,38.85,6000,1.1111111111111112,Transportation,Other transportation,90.9,38.85,NSE,,-50.35
AIMCOPEST.BO,AIMCO Pesticides Limited,77.23,806,0.2702340240059009,Process industries,Chemicals: agricultural,118.5,74.99,BSE,,-18.71
AIML.BO,Alliance Integrated Metaliks Limited,1.95,396512,1.0085024484375822,Non-energy minerals,Steel,18.74,1.72,BSE,19.72,-79.92
AIMTRON.NS,Aimtron Electronics Limited,706.35,44000,1.0648596321393995,Electronic technology,Electronic components,835.0,358.0,NSE,23.98,23.66
AIRAN.NS,Airan Ltd.,24.7,82841,0.8349493230985074,Technology services,Information technology services,40.5,23.16,NSE,26.41,-25.94
AIRFLOA.BO,Airfloa Rail Technology Limited,356.4,1241000,,Producer manufacturing,Trucks/Construction/Farm machinery,374.15,266.0,BSE,34.98,33.98
AIRLTD.BO,Avishkar Infra Realty Ltd,379.4,205,0.226344264105112,Consumer durables,Homebuilding,379.4,55.06,BSE,,556.29
AIROLAM.NS,Airo Lam Ltd.,109.95,3665,0.3337765473024662,Non-energy minerals,Forest products,164.0,83.5,NSE,52.52,-16.06
AIRTELPP.BO,Bharti Airtel Limited TEMP,1445.4,227,0.0201146624369755,Communications,Wireless telecommunications,1589.9,1080.1,BSE,42.74,20.55
AIRTELPP.E1.NS,Bharti Airtel Limited TEMP,1445.0,63439,0.4974889898242136,Communications,Wireless telecommunications,1557.6,1095.85,NSE,42.74,22.73
AISL.NS,ANI Integrated Services Ltd.,90.85,2400,0.4705882352941176,Commercial services,Personnel services,207.75,77.0,NSE,17.42,-48.12
AJANTPHARM.NS,Ajanta Pharma Limited,2465.2,120743,1.9232380445707389,Health technology,Pharmaceuticals: major,3428.0,2327.3,NSE,33.85,-16.01
AJANTSOY.BO,Ajanta Soya Ltd.,35.64,53878,0.4156881019908712,Consumer non-durables,Food: specialty/candy,58.76,23.75,BSE,,-28.0
AJAXENGG.NS,Ajax Engineering Ltd.,644.4,71178,0.645222697828227,Producer manufacturing,Trucks/Construction/Farm machinery,756.2,549.1,NSE,20.0,11.87
AJCJEWEL.BO,AJC Jewel Manufacturers Ltd.,91.9,6000,1.0869565217391304,Consumer durables,Other consumer specialties,111.0,79.61,BSE,26.7,-7.17
AJCON.BO,Ajcon Global Services Ltd,9.9,20678,1.2547025557632094,Finance,Investment banks/Brokers,14.47,4.08,BSE,,43.1
AJMERA.NS,Ajmera Realty & Infra India Ltd,998.45,84339,0.6352995411838526,Finance,Real estate development,1224.9,609.55,NSE,23.73,-6.69
AJOONI.NS,Ajooni Biotech Limited,5.29,248684,0.3128470142574074,Miscellaneous,Miscellaneous,9.2,5.01,NSE,37.51,-35.09
AJWAFUN.BO,Ajwa Fun World & Resort Ltd.,33.48,200,0.5405405405405406,Consumer services,Movies/Entertainment,64.14,20.76,BSE,,44.62
AKANKSHA.NS,Akanksha Power And Infrastructure Limited,90.0,9000,0.4945054945054945,Producer manufacturing,Electrical products,183.25,82.0,NSE,,-39.19
AKASH.NS,Akash Infra-Projects Ltd.,29.11,27495,0.5508750488364405,Industrial services,Engineering & construction,40.88,23.0,NSE,13.21,-12.87
AKCAPIT.BO,A. K. Capital Services Ltd.,1121.6,528,0.97795888127431,Finance,Investment banks/Brokers,1409.8,896.3,BSE,83.91,-15.54
AKG.NS,AKG Exim Ltd.,13.26,223290,2.993881910002534,Distribution services,Wholesale distributors,22.6,11.24,NSE,,-27.78
AKI.NS,Aki India Limited,9.43,53998,0.7047893515436764,Process industries,Textiles,21.9,6.63,NSE,27.2,-27.35
AKIKO.NS,Akiko Global Services Ltd.,243.5,30400,0.6209150326797386,Finance,Finance/Rental/Leasing,285.2,62.0,NSE,,228.83
AKSHAR.NS,Akshar Spintex Ltd.,0.57,3231799,1.165340432544158,Process industries,Textiles,1.7,0.49,NSE,26.36,-24.0
AKSHARCHEM.NS,AksharChem India Ltd.,270.05,5294,1.2348097870454595,Process industries,Chemicals: specialty,368.1,195.0,NSE,97.93,-11.26
AKSHOPTFBR.NS,Aksh Optifibre Limited,7.59,165759,1.1153194518645513,Electronic technology,Telecommunications equipment,15.0,7.12,NSE,72.05,-33.36
AKUMS.NS,Akums Drugs and Pharmaceuticals Limited,446.65,155170,0.9517208808800214,Health technology,Biotechnology,939.95,405.0,NSE,20.12,-31.07
AKZOINDIA.NS,Akzo Nobel India Limited,3354.6,64792,2.7776610749332296,Process industries,Industrial specialties,4674.0,3022.0,NSE,19.81,-5.1
ALANKIT.NS,Alankit Limited,13.02,277259,0.6515474955068769,Technology services,Internet software/Services,25.57,12.95,NSE,63.1,-40.08
ALANSCOTT.BO,Alan Scott Enterprises Ltd.,241.7,3577,0.6885996996881387,Retail trade,Specialty stores,241.7,88.28,BSE,,32.32
ALBERTDAVD.NS,Albert David Ltd,776.4,2129,0.620536885365356,Health technology,Pharmaceuticals: major,1540.0,762.6,NSE,35.98,-41.4
ALCHCORP.BO,Alchemist Corporation Limited,23.86,320,0.7694157249338783,Distribution services,Wholesale distributors,23.86,10.47,BSE,,11.18
ALEMBICLTD.NS,Alembic Limited,99.78,507054,2.027077593223609,Health technology,Pharmaceuticals: major,153.39,85.46,NSE,27.94,-23.54
ALEXANDER.BO,Alexander Stamps & Coin Ltd.,10.71,12980,1.549961788307219,Finance,Investment banks/Brokers,18.89,10.21,BSE,,-24.36
ALFAICA.BO,Alfa Ica (India) Limited,84.65,19,0.1379811183732752,Producer manufacturing,Miscellaneous manufacturing,123.0,67.5,BSE,,-12.64
ALFATRAN.BO,ALFA Transformers Limited,61.14,11527,1.01322902474399,Producer manufacturing,Electrical products,162.95,59.93,BSE,,-47.65
ALFAVIO.BO,Alfavision Overseas (India) Limited,6.19,7571,0.2239954082568535,Health technology,Biotechnology,18.98,5.8,BSE,,-57.31
ALFL.BO,Abhinav Leasing and Finance Ltd,1.28,7208,0.3079446998308184,Finance,Investment banks/Brokers,2.2,1.12,BSE,,-32.28
ALFREDHE.BO,Alfred Herbert (India) Ltd.,3125.0,183,1.5982532751091705,Producer manufacturing,Industrial machinery,3974.0,1545.45,BSE,,56.25
ALGOQUANT.BO,Algoquant Fintech Limited,69.3,51477,0.2863471532997758,Finance,Investment banks/Brokers,91.7,43.69,BSE,9.39,26.87
ALICON.NS,Alicon Castalloy Limited,852.75,6858,0.4326158815069011,Producer manufacturing,Auto parts: OEM,1389.45,597.15,NSE,28.42,-14.55
ALIVUS.NS,Alivus Life Sciences Ltd,939.2,313548,0.8126087199912092,Health technology,Pharmaceuticals: major,1251.0,850.0,NSE,25.0,-5.25
ALKALI.NS,Alkali Metals Ltd.,91.73,22634,0.4562846487249269,Process industries,Chemicals: specialty,126.99,74.0,NSE,43.69,-17.36
ALKEM.NS,Alkem Laboratories Ltd.,5433.0,181521,0.8752572428198635,Health technology,Pharmaceuticals: major,6375.55,4491.65,NSE,36.03,-4.25
ALKOSIGN.BO,Alkosign Ltd.,78.0,3375,0.2830188679245282,Producer manufacturing,Miscellaneous manufacturing,96.67,46.0,BSE,100.0,4.56
ALKYLAMINE.NS,Alkyl Amines Chemicals Limited,1970.2,31584,1.4091507350480736,Process industries,Chemicals: specialty,2443.15,1508.0,NSE,27.19,11.81
ALLCARGO.NS,Allcargo Logistics Limited,32.2,2409949,0.5024167591431883,Transportation,Marine shipping,66.45,26.39,NSE,35.28,-35.47
ALLDIGI.NS,Alldigi Tech Ltd,923.65,6217,0.9304936091238364,Commercial services,Miscellaneous commercial services,1147.9,811.05,NSE,23.86,-3.46
ALLETEC.NS,All E Technologies Limited,276.15,24800,0.7607361963190185,Technology services,Information technology services,633.0,264.8,NSE,39.55,-47.2
ALLTIME.NS,All Time Plastics Limited,266.3,414942,1.1921856391941996,Producer manufacturing,Miscellaneous manufacturing,334.9,261.25,NSE,30.02,-14.46
ALMONDZ.NS,Almondz Global Securities Limited,17.97,469666,2.5011502822451828,Finance,Investment banks/Brokers,35.14,17.5,NSE,25.45,-45.25
ALOKINDS.NS,Alok Industries Limited,17.36,5194649,0.94069261203985,Process industries,Textiles,28.0,14.01,NSE,24.93,-17.33
ALPA.NS,Alpa Laboratories Limited,90.43,23545,1.6780580282372728,Health technology,Pharmaceuticals: major,144.5,89.6,NSE,,-24.64
ALPEXSOLAR.NS,Alpex Solar Ltd.,1198.15,68400,1.4690721649484535,Electronic technology,Semiconductors,1449.7,495.0,NSE,27.27,41.29
ALPHAGEO.NS,Alphageo (India) Ltd.,254.17,43940,2.015614822154332,Industrial services,Oilfield services/Equipment,522.8,217.0,NSE,55.29,-41.72
ALPHAIND.BO,Alphalogic Industries Limited,118.5,1200,0.3278688524590163,Producer manufacturing,Metal fabrication,289.95,105.55,BSE,,-43.44
ALPHALOGIC.BO,Alphalogic Techsys Limited,84.72,9716,1.8239159001314007,Commercial services,Miscellaneous commercial services,164.7,80.5,BSE,33.42,-33.29
ALPINEHOU.BO,Alpine Housing Development Corporation Limited.,129.85,1388,0.6691091399922869,Consumer durables,Homebuilding,181.0,93.8,BSE,,15.42
ALPSINDUS.NS,Alps Industries Limited,1.74,3143,0.1421593016418653,Process industries,Industrial specialties,4.43,1.62,NSE,47.24,-42.95
ALSL.BO,Alacrity Securities Ltd.,58.64,17206,0.1700375731054834,Finance,Investment banks/Brokers,188.0,53.0,BSE,37.6,-62.17
ALSTONE.BO,Alstone Textiles (India) Ltd.,0.66,38579932,1.8242029105799809,Process industries,Textiles,0.92,0.46,BSE,,-12.0
ALTIUSINVIT.BO,Altius Telecom Infrastructure Trust,148.0,75000,0.4545454545454545,Miscellaneous,Investment trusts/Mutual funds,159.0,140.0,BSE,22.01,-1.33
ALUFLUOR.BO,Alufluoride Ltd,421.2,2822,0.3952380952380947,Non-energy minerals,Aluminum,544.4,341.3,BSE,,-14.74
ALUWIND.NS,Aluwind Infra-Tech Ltd,85.95,36000,1.0,Producer manufacturing,Building products,95.8,48.0,NSE,,52.66
AMAL.BO,Amal Ltd.,859.85,7913,0.7328819775680506,Process industries,Chemicals: specialty,1148.0,295.5,BSE,28.85,89.0
AMALGAM.BO,Amalgamated Electricity Co. Ltd.,95.5,542,1.997788426096572,Commercial services,Miscellaneous commercial services,110.5,46.55,BSE,,6.15
AMANTA.NS,Amanta Healthcare Limited,138.17,242325,0.586144707415042,Health technology,Pharmaceuticals: major,154.4,132.0,NSE,35.06,2.35
AMARJOTHI.BO,Amarjothi Spinning Mills Limited,157.65,3094,0.7178654292343392,Process industries,Textiles,239.7,144.0,BSE,,-27.01
AMARSEC.BO,Amarnath Securities Ltd,13.15,3168,0.1864878706358129,Finance,Investment banks/Brokers,36.12,10.15,BSE,,-42.78
AMBALALSA.BO,Ambalal Sarabhai Enterprises Limited,33.63,188837,1.5041283738683413,Health technology,Pharmaceuticals: major,68.0,30.0,BSE,74.24,-37.87
AMBANIORGO.NS,Ambani Orgochem Ltd,138.9,1000,0.3846153846153846,Process industries,Chemicals: specialty,150.0,76.15,NSE,,-6.15
AMBARPIL.BO,Ambar Protein Industries Ltd.,305.6,721,0.310909874946097,Process industries,Agricultural commodities/Milling,432.85,167.65,BSE,,56.88
AMBER.NS,Amber Enterprises India Ltd.,8162.5,325955,0.8989416947555783,Producer manufacturing,Industrial machinery,8497.0,4580.0,NSE,58.85,10.27
AMBEY.NS,Ambey Laboratories Limited,41.25,6000,0.3,Process industries,Chemicals: agricultural,75.0,31.85,NSE,28.85,-36.97
AMBICAAGAR.NS,Ambica Agarbathies & Aroma Industries Ltd.,25.01,4195,0.1493020706542242,Process industries,Chemicals: major diversified,36.95,23.99,NSE,,-23.09
AMBIKCO.NS,Ambika Cotton Mills Limited,1420.7,6399,0.4754474734190758,Process industries,Textiles,1797.0,1273.05,NSE,48.2,-12.68
AMBIT.BO,Ambitious Plastomac Co. Ltd.,10.29,93,0.0274320099109197,Producer manufacturing,Industrial conglomerates,18.84,8.55,BSE,,-22.1
AMBOAGRI.BO,Ambo Agritec Ltd.,47.5,278000,12.930232558139537,Consumer non-durables,Food: specialty/candy,111.2,37.25,BSE,,-54.13
AMBUJACEM.NS,Ambuja Cements Limited,565.2,1858418,0.5946793544873169,Non-energy minerals,Construction materials,643.3,453.05,NSE,32.03,5.25
AMCL.NS,ANB Metal Cast Limited,246.7,570400,29.95798319327731,Non-energy minerals,Aluminum,246.7,161.7,NSE,,50.43
AMCOIND.BO,Amco India Limited,79.99,810,3.4365719134493,Producer manufacturing,Industrial machinery,124.0,62.22,BSE,,-9.1
AMDIND.NS,AMD Industries Limited,54.8,30082,0.1174817462375535,Producer manufacturing,Miscellaneous manufacturing,74.29,39.85,NSE,,-9.69
AMERISE.BO,Amerise Biosciences Limited,0.65,231725,2.554617383414748,Finance,Financial conglomerates,1.45,0.65,BSE,,-48.82
AMEYA.NS,Ameya Precision Engineers Ltd.,99.05,7000,1.891891891891892,Producer manufacturing,Industrial machinery,127.25,93.0,NSE,28.01,-16.45
AMFORG.BO,Amforge Industries Limited,9.38,18922,2.472785248493877,Producer manufacturing,Metal fabrication,15.5,7.26,BSE,51.83,-15.5
AMIABLE.NS,Amiable Logsitics (India) Ltd.,65.0,1600,0.5263157894736842,Transportation,Air freight/Couriers,110.0,59.9,NSE,,-25.29
AMIC.BO,Amic Forging Limited,1442.2,12800,0.8025078369905956,Producer manufacturing,Metal fabrication,1749.9,850.0,BSE,29.74,6.04
AMINTAN.BO,Amin Tannery Ltd.,2.0,6131,0.2180523595961176,Process industries,Textiles,3.03,1.87,BSE,,-20.95
AMITINT.BO,Amit International Limited,3.73,1322,0.3537407684897872,Distribution services,Wholesale distributors,5.46,3.0,BSE,,-13.26
AMITSEC.BO,Amit Securities Limited,38.28,101,0.0286037949589351,Commercial services,Miscellaneous commercial services,44.93,6.0,BSE,,538.0
AMJLAND.NS,AMJ Land Holdings Ltd.,53.77,17746,0.6220555243970836,Finance,Real estate development,76.49,41.87,NSE,,-19.75
AMJUMBO.NS,A and M Jumbo Bags Limited,7.85,8000,0.7142857142857143,Consumer durables,Home furnishings,14.95,5.75,NSE,,-37.7
AMKAY.BO,Amkay Products Limited,47.01,16000,3.2000000000000037,Health technology,Medical specialties,68.89,36.0,BSE,26.56,-23.93
AMNPLST.NS,Amines & Plasticizers Ltd.,224.39,2289,0.4232931429839485,Process industries,Chemicals: specialty,349.0,186.16,NSE,12.12,-20.44
AMPVOLTS.BO,Ampvolts Limited,23.66,15843,1.0624756897407353,Technology services,Information technology services,77.98,22.12,BSE,,-66.83
AMRAAGRI.BO,Amraworld Agrico Limited,0.9,124260,0.8349358780534021,Producer manufacturing,Industrial machinery,1.68,0.77,BSE,,-32.84
AMRAPLIN.BO,Amrapali Industries Limited,15.78,2086,0.4607195706429313,Technology services,Packaged software,22.87,14.05,BSE,,-8.79
AMRUTANJAN.NS,Amrutanjan Health Care Limited,725.3,18096,0.8856912120989648,Health technology,Pharmaceuticals: other,842.9,544.1,NSE,38.08,0.37
AMTL.BO,Advance Metering Technology Ltd.,25.3,6460,0.6358142556248892,Producer manufacturing,Electrical products,45.85,22.11,BSE,,-38.74
AMWILL.BO,Amwill Health Care Ltd,56.38,14400,1.3186813186813189,Consumer non-durables,Household/Personal care,104.9,53.85,BSE,,-36.54
ANANDRATHI.NS,Anand Rathi Wealth Ltd.,2866.7,95074,1.022343947756949,Finance,Investment managers,3090.4,1594.0,NSE,51.43,44.42
ANANTRAJ.NS,Anant Raj Ltd.,679.7,14805383,1.054784089750578,Consumer durables,Homebuilding,947.9,376.15,NSE,34.45,-20.78
ANDHRAPAP.NS,Andhra Paper Ltd.,75.82,65506,0.5279595466895133,Process industries,Pulp & paper,107.99,65.1,NSE,23.73,-19.98
ANDHRAPET.BO,Andhra Petrochemicals Limited,52.33,69940,0.2363665120630058,Process industries,Chemicals: specialty,96.99,47.5,BSE,44.84,-30.6
ANDHRSUGAR.NS,Andhra Sugars Limited,73.95,123110,1.1611018159251372,Process industries,Chemicals: specialty,115.34,65.1,NSE,53.08,-22.93
ANDREWYU.BO,Andrew Yule & Co. Ltd.,26.18,93980,0.5416533625965242,Producer manufacturing,Industrial machinery,49.04,22.65,BSE,8.46,-33.52
ANG.BO,ANG Lifesciences India Ltd.,33.57,8898,0.4337737044800858,Health technology,Pharmaceuticals: major,53.2,21.03,BSE,29.59,-27.02
ANGELONE.NS,Angel One Limited,2136.4,647903,0.924862777207741,Finance,Investment banks/Brokers,3503.15,1941.0,NSE,46.81,-27.58
ANIKINDS.NS,Anik Industries Limited,65.37,27777,0.3881805947434839,Distribution services,Wholesale distributors,133.0,64.0,NSE,21.46,-42.66
ANIRIT.BO,Anirit Ventures Ltd,89.4,627,0.5343446395091188,Process industries,Textiles,147.0,52.58,BSE,,-39.18
ANJANI.BO,Anjani Synthetics Limited,30.44,2529,0.1796739014599833,Process industries,Textiles,58.25,28.4,BSE,,-35.44
ANJANIFIN.BO,Anjani Finance Limited,11.47,669,0.1110484031604807,Finance,Finance/Rental/Leasing,15.9,9.5,BSE,,-15.1
ANJANIFOODS.BO,Anjani Foods Limited,25.99,2834,0.610210365394139,Consumer non-durables,Food: specialty/candy,40.0,22.0,BSE,56.81,-29.38
ANKIN.BO,Anka India Ltd.,55.93,6775,0.5661212961879774,Technology services,Information technology services,71.11,12.78,BSE,,186.53
ANKITMETAL.NS,Ankit Metal & Power Limited,2.0,23561,1.1467494731308925,Non-energy minerals,Steel,4.99,1.75,NSE,23.51,-54.34
ANLON.NS,Anlon Technology Solutions Limited,452.0,1600,0.4123711340206185,Distribution services,Wholesale distributors,505.8,239.0,NSE,21.55,23.82
ANMOL.NS,Anmol India Ltd.,15.71,27236,0.783889341395954,Distribution services,Wholesale distributors,37.0,14.02,NSE,29.89,-40.15
ANNAINFRA.BO,Anna Infrastructures Ltd.,33.3,106,0.8223429014740108,Finance,Real estate investment trusts,39.16,19.86,BSE,,7.11
ANNAPURNA.NS,Annapurna Swadisht Limited,259.2,237000,6.401080351114112,Consumer non-durables,Food: specialty/candy,441.0,228.0,NSE,,-33.68
ANONDITA.NS,Anondita Medicare Limited,342.05,137000,0.6856856856856857,Producer manufacturing,Miscellaneous manufacturing,417.9,145.0,NSE,,135.9
ANSALAPI.NS,Ansal Properties & Infrastructure Ltd.,4.63,25741,1.088690576890543,Finance,Real estate development,14.0,3.52,NSE,44.12,-55.39
ANSALBU.BO,Ansal Buildwell Limited,104.9,888,0.6718111665910123,Consumer durables,Homebuilding,220.0,100.0,BSE,,-25.63
ANSALHSG.BO,Ansal Housing Ltd.,9.43,39862,0.960643545864434,Finance,Real estate development,22.0,8.3,BSE,28.3,-48.19
ANSINDUS.BO,ANS Industries Ltd.,17.6,13,0.0209778925286428,Consumer non-durables,Food: major diversified,20.2,8.27,BSE,,66.35
ANTELOPUS.NS,Antelopus Selan Energy Ltd,555.8,26922,,Energy minerals,Integrated oil,579.95,545.1,NSE,60.04,1.06
ANTGRAPHIC.NS,Antarctica Ltd,1.07,166410,0.8776486757741857,Process industries,Containers/Packaging,2.04,0.93,NSE,,-26.71
ANTHEM.NS,Anthem Biosciences Limited,780.9,733813,1.509561311316099,Health technology,Biotechnology,873.5,701.9,NSE,99.77,8.0
ANUHPHR.NS,Anuh Pharma Limited,82.94,83351,1.8400104196100595,Health technology,Pharmaceuticals: major,122.85,74.25,NSE,99.58,-27.69
ANUP.NS,Anup Engineering Ltd.,2292.7,30674,0.2004789429791194,Producer manufacturing,Industrial machinery,3859.4,2206.4,NSE,52.35,-35.03
ANUPAM.BO,Anupam Finserv Limited,2.17,373091,1.3791562361840768,Finance,Investment banks/Brokers,3.36,1.25,BSE,,7.96
ANURAS.NS,Anupam Rasayan India Ltd.,1100.5,399647,0.967869119572754,Health technology,Pharmaceuticals: major,1197.0,601.0,NSE,15.7,51.79
ANUROOP.BO,Anuroop Packaging Ltd.,14.74,4844,0.2620517287082997,Process industries,Containers/Packaging,36.4,13.6,BSE,,-48.98
